"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"63",0.226924192419635,0.572595348437017,-0.118791997569251,279.35,100,100,100,100,100,100,100
"64",0.229236209273866,0.572127969930007,-0.116227384460056,279.45,100,100,100,100,100,100,100
"65",0.228270985551806,0.585092057317153,-0.119083775137834,279.55,100,100,100,100,100,100,100
"66",0.231312123518354,0.576914015412673,-0.111370675829859,279.65,100,100,100,100,100,100,100
"67",0.231742900408554,0.579303107709085,-0.117233057536648,279.75,100,100,100,100,100,100,100
"68",0.229291069881807,0.575427043729749,-0.118229410541186,279.85,100,100,100,100,100,100,100
"69",0.227125312038532,0.573111709579787,-0.112856953896213,279.95,100,100,100,100,100,100,100
"70",0.232457228364678,0.586318484699249,-0.117008170601865,280.05,100,100,100,100,100,100,100
"71",0.234023177950836,0.583437909290636,-0.11265711393685,280.15,100,100,100,100,100,100,100
"72",0.230812747082992,0.578767485058322,-0.116554056880396,280.25,100,100,100,100,100,100,100
"73",0.234730866983495,0.577843120255897,-0.112818046279037,280.35,100,100,100,100,100,100,100
"74",0.233729127302689,0.576778720478467,-0.117236697718601,280.45,100,100,100,100,100,100,100
"75",0.230818798147085,0.580562551595728,-0.117837776514995,280.55,100,100,100,100,100,100,100
"76",0.232653030182851,0.584932873130676,-0.113320718021755,280.65,100,100,100,100,100,100,100
"77",0.231198981416231,0.580674265139401,-0.11704838035474,280.75,100,100,100,100,100,100,100
"78",0.234401441352822,0.582370403965941,-0.11762164563871,280.85,100,100,100,100,100,100,100
"79",0.235321774729123,0.580658627982272,-0.112620314993895,280.95,100,100,100,100,100,100,100
"80",0.236142115651661,0.577662452452436,-0.116684813892609,281.05,100,100,100,100,100,100,100
"81",0.236482381771152,0.582317396177523,-0.11744068511592,281.15,100,100,100,100,100,100,100
"82",0.234776328390984,0.586417181507758,-0.112382449708116,281.25,100,100,100,100,100,100,100
"83",0.236915125721513,0.581091594626679,-0.11308558860648,281.35,100,100,100,100,100,100,100
"84",0.236438303336768,0.583622720627706,-0.106752667510907,281.45,100,100,100,100,100,100,100
"85",0.238415425470143,0.582147148047221,-0.110842680960523,281.55,100,100,100,100,100,100,100
"86",0.236001136588887,0.584709421461761,-0.115285968999599,281.65,100,100,100,100,100,100,100
"87",0.238846060158095,0.586559701058433,-0.11322348048527,281.75,100,100,100,100,100,100,100
"88",0.240251006858186,0.583371247591068,-0.106573438124582,281.85,100,100,100,100,100,100,100
"89",0.237192325815369,0.593113096727205,-0.104581187215988,281.95,100,100,100,100,100,100,100
"90",0.238792266863643,0.587027930035316,-0.109491314113247,282.05,100,100,100,100,100,100,100
"91",0.239958504008788,0.582641249433985,-0.110111686324363,282.15,100,100,100,100,100,100,100
"92",0.238019877259222,0.590046987231849,-0.111606015502955,282.25,100,100,100,100,100,100,100
"93",0.243052632553689,0.593874043807764,-0.105420335605999,282.35,100,100,100,100,100,100,100
"94",0.238930967862897,0.586089362686848,-0.104335301188167,282.45,100,100,100,100,100,100,100
"95",0.242585441190347,0.589640600139794,-0.10219012196167,282.55,100,100,100,100,100,100,100
"96",0.243475535027097,0.589432325080945,-0.108130985797267,282.65,100,100,100,100,100,100,100
"97",0.241378029728691,0.587555530985344,-0.108497909458683,282.75,100,100,100,100,100,100,100
"98",0.242893669543209,0.58931646365999,-0.102716710166334,282.85,100,100,100,100,100,100,100
"99",0.243015464809087,0.594071569583639,-0.107380923601248,282.95,100,100,100,100,100,100,100
"100",0.243737598378723,0.594296797573615,-0.107271667663375,283.05,100,100,100,100,100,100,100
"101",0.244630648090115,0.592434598756165,-0.107132285291442,283.15,100,100,100,100,100,100,100
"102",0.245237617948021,0.595738773029346,-0.105738520795701,283.25,100,100,100,100,100,100,100
"103",0.247221402624108,0.593176700794763,-0.104977801641818,283.35,100,100,100,100,100,100,100
"104",0.245389616009297,0.591431269819764,-0.106264020280704,283.45,100,100,100,100,100,100,100
"105",0.244217482815093,0.591082647390055,-0.102379730906204,283.55,100,100,100,100,100,100,100
"106",0.247439894584271,0.593483070418453,-0.103804667158617,283.65,100,100,100,100,100,100,100
"107",0.246625277943353,0.590592856594259,-0.102874601088491,283.75,100,100,100,100,100,100,100
"108",0.244866245767212,0.594784373050418,-0.100824480780996,283.85,100,100,100,100,100,100,100
"109",0.244477553151062,0.595933153161326,-0.105151218741212,283.95,100,100,100,100,100,100,100
"110",0.245124165614454,0.58945806535507,-0.0998615510611891,284.05,100,100,100,100,100,100,100
"111",0.247199326910596,0.597923920575503,-0.106395806868514,284.15,100,100,100,100,100,100,100
"112",0.248982738529026,0.595351903663136,-0.100703833194464,284.25,100,100,100,100,100,100,100
"113",0.246212066746441,0.593029615365037,-0.100667193666593,284.35,100,100,100,100,100,100,100
"114",0.249321163133647,0.594951732541726,-0.0989352465185589,284.45,100,100,100,100,100,100,100
"115",0.247986763239196,0.589134614404492,-0.0985408672481244,284.55,100,100,100,100,100,100,100
"116",0.250023750724295,0.596735438158349,-0.0953349900275939,284.65,100,100,100,100,100,100,100
"117",0.253274731617786,0.595087129866093,-0.0995178480012135,284.75,100,100,100,100,100,100,100
"118",0.2514195227532,0.599828750099013,-0.0987718057554492,284.85,100,100,100,100,100,100,100
"119",0.251620968096247,0.603326486702156,-0.0946297987892485,284.95,100,100,100,100,100,100,100
"120",0.250460290105939,0.601045898368238,-0.0921024783131175,285.05,100,100,100,100,100,100,100
"121",0.253295630608764,0.600420146948158,-0.0959363743579899,285.15,100,100,100,100,100,100,100
"122",0.252170450153473,0.599017511419147,-0.0974935170210683,285.25,100,100,100,100,100,100,100
"123",0.253834381961715,0.597851883727753,-0.101332707440835,285.35,100,100,100,100,100,100,100
"124",0.252630919238842,0.600460220589709,-0.096521966787723,285.45,100,100,100,100,100,100,100
"125",0.255405304339269,0.604833348293075,-0.092435599330559,285.55,100,100,100,100,100,100,100
"126",0.253508189143672,0.607646740802697,-0.0930838047320387,285.65,100,100,100,100,100,100,100
"127",0.255733497249925,0.600675621513693,-0.090036634198839,285.75,100,100,100,100,100,100,100
"128",0.255736443102254,0.605489532818525,-0.0910167481529719,285.85,100,100,100,100,100,100,100
"129",0.252665836822229,0.601808514376831,-0.0970458715379784,285.95,100,100,100,100,100,100,100
"130",0.257280644376257,0.605116101278551,-0.0868053167256296,286.05,100,100,100,100,100,100,100
"131",0.255761266674911,0.597874027168319,-0.0937347287261066,286.15,100,100,100,100,100,100,100
"132",0.253487323507708,0.602466333254064,-0.0886099064066154,286.25,100,100,100,100,100,100,100
"133",0.257154003966913,0.60548106340505,-0.0949513902243299,286.35,100,100,100,100,100,100,100
"134",0.258250995942157,0.605639445854832,-0.085230523718882,286.45,100,100,100,100,100,100,100
"135",0.258423617778711,0.604627147004534,-0.0959331829271098,286.55,100,100,100,100,100,100,100
"136",0.257382778736095,0.605845401504968,-0.0896651300877259,286.65,100,100,100,100,100,100,100
"137",0.258396324141812,0.598133144666733,-0.0850408209130517,286.75,100,100,100,100,100,100,100
"138",0.258087794963347,0.608797457995366,-0.0896963712901507,286.85,100,100,100,100,100,100,100
"139",0.256813347787714,0.604329243248273,-0.0874468932353235,286.95,100,100,100,100,100,100,100
"140",0.260781943440157,0.613087582775956,-0.0868920345941687,287.05,100,100,100,100,100,100,100
"141",0.258621583680155,0.606477660031104,-0.0915533424625858,287.15,100,100,100,100,100,100,100
"142",0.262038068116907,0.609471993362386,-0.0864585344426062,287.25,100,100,100,100,100,100,100
"143",0.260898209321097,0.610109431317829,-0.0847551842976271,287.35,100,100,100,100,100,100,100
"144",0.259240405184136,0.610172940356841,-0.0842552413657487,287.45,100,100,100,100,100,100,100
"145",0.262324732514508,0.611901512300689,-0.0832001121468631,287.55,100,100,100,100,100,100,100
"146",0.261425431483231,0.606738907574091,-0.0778463483650678,287.65,100,100,100,100,100,100,100
"147",0.261546327705863,0.61552109303349,-0.0834500940610644,287.75,100,100,100,100,100,100,100
"148",0.26538399176578,0.612839276266891,-0.0872483240308824,287.85,100,100,100,100,100,100,100
"149",0.263233757822948,0.609889485183083,-0.0870444250598012,287.95,100,100,100,100,100,100,100
"150",0.263819610443349,0.607364895400491,-0.0774191895025995,288.05,100,100,100,100,100,100,100
"151",0.265405072951768,0.612272877735532,-0.0810391916819284,288.15,100,100,100,100,100,100,100
"152",0.264794376402577,0.619856587591641,-0.0849027748294482,288.25,100,100,100,100,100,100,100
"153",0.265609753410714,0.611494721447048,-0.0870784342516017,288.35,100,100,100,100,100,100,100
"154",0.263137887528976,0.60642769924008,-0.0891671563913483,288.45,100,100,100,100,100,100,100
"155",0.265210332751034,0.613365340017227,-0.0777442122344977,288.55,100,100,100,100,100,100,100
"156",0.266847751743836,0.617694213781856,-0.0804421716790715,288.65,100,100,100,100,100,100,100
"157",0.264861380446611,0.611069723628191,-0.0794657390244431,288.75,100,100,100,100,100,100,100
"158",0.268081025710555,0.61782857913292,-0.0782026251472964,288.85,100,100,100,100,100,100,100
"159",0.268561850483913,0.611587054390712,-0.0830675743967803,288.95,100,100,100,100,100,100,100
"160",0.268855721104942,0.616343385141077,-0.0738136523024833,289.05,100,100,100,100,100,100,100
"161",0.267869227868489,0.610420042222726,-0.0790927540712014,289.15,100,100,100,100,100,100,100
"162",0.268736352947042,0.616818188894517,-0.0767658080992638,289.25,100,100,100,100,100,100,100
"163",0.269000721804982,0.612815241222922,-0.0727114803744045,289.35,100,100,100,100,100,100,100
"164",0.270130935030288,0.616030986603139,-0.0802869126449767,289.45,100,100,100,100,100,100,100
"165",0.269866985938786,0.612498940690239,-0.0742156127542457,289.55,100,100,100,100,100,100,100
"166",0.270211442996361,0.618427466951229,-0.0785068267926737,289.65,100,100,100,100,100,100,100
"167",0.270521249483711,0.618164782812413,-0.0736576433126773,289.75,100,100,100,100,100,100,100
"168",0.271129457088898,0.615783045914187,-0.0757093770406487,289.85,100,100,100,100,100,100,100
"169",0.270338053969986,0.625620118499306,-0.070959853076378,289.95,100,100,100,100,100,100,100
"170",0.271804689037501,0.615817696642719,-0.0738134393883969,290.05,100,100,100,100,100,100,100
"171",0.272253086004599,0.619874597381995,-0.0690750631966987,290.15,100,100,100,100,100,100,100
"172",0.273460583248868,0.617866730465584,-0.0737347437154321,290.25,100,100,100,100,100,100,100
"173",0.272409823120341,0.621634302028649,-0.0722259247846406,290.35,100,100,100,100,100,100,100
"174",0.275221807960257,0.618571478087843,-0.0752938771466743,290.45,100,100,100,100,100,100,100
"175",0.273830877977867,0.621300745095785,-0.0699161903638479,290.55,100,100,100,100,100,100,100
"176",0.277063087347359,0.622669787543023,-0.0672793746699991,290.65,100,100,100,100,100,100,100
"177",0.27578575900433,0.617726246688211,-0.0717776300041413,290.75,100,100,100,100,100,100,100
"178",0.273860662874784,0.62221633178481,-0.0756060786687195,290.85,100,100,100,100,100,100,100
"179",0.276593139943852,0.623096282111053,-0.068515420064987,290.95,100,100,100,100,100,100,100
"180",0.275546663654759,0.617816949898958,-0.0709283225637996,291.05,100,100,100,100,100,100,100
"181",0.27810667569471,0.624604853017672,-0.0712589962327579,291.15,100,100,100,100,100,100,100
"182",0.278165981338114,0.623617864714855,-0.0682119769999731,291.25,100,100,100,100,100,100,100
"183",0.280587825022999,0.622412379407939,-0.0715080955665228,291.35,100,100,100,100,100,100,100
"184",0.278777305628186,0.624519397625762,-0.064390939308515,291.45,100,100,100,100,100,100,100
"185",0.28109817460183,0.627958783063113,-0.0687924068691217,291.55,100,100,100,100,100,100,100
"186",0.278259526497002,0.618009172795255,-0.0716973510671336,291.65,100,100,100,100,100,100,100
"187",0.279237206235633,0.626973245210481,-0.0694352747689486,291.75,100,100,100,100,100,100,100
"188",0.281387727041629,0.627192505124329,-0.061965694879092,291.85,100,100,100,100,100,100,100
"189",0.278780313682673,0.623839827907985,-0.0767715157961372,291.95,100,100,100,100,100,100,100
"190",0.281221191913865,0.636338385346474,-0.0653028423942626,292.05,100,100,100,100,100,100,100
"191",0.283741059036471,0.629106454481034,-0.0656812864225617,292.15,100,100,100,100,100,100,100
"192",0.27767307475967,0.627263195751421,-0.0678466541235926,292.25,100,100,100,100,100,100,100
"193",0.279016074318293,0.62524871527201,-0.0669979328852931,292.35,100,100,100,100,100,100,100
"194",0.283817991768263,0.626788010326796,-0.0636605816042487,292.45,100,100,100,100,100,100,100
"195",0.282017720452643,0.63329240596057,-0.0647707237159404,292.55,100,100,100,100,100,100,100
"196",0.281358445011527,0.623568516916222,-0.0593717150619726,292.65,100,100,100,100,100,100,100
"197",0.282458861969812,0.629127995617945,-0.0568714881190768,292.75,100,100,100,100,100,100,100
"198",0.284901545623965,0.631777481822361,-0.0642049330043302,292.85,100,100,100,100,100,100,100
"199",0.284822720425309,0.63743536612522,-0.0673925400051692,292.95,100,100,100,100,100,100,100
"200",0.282997383220588,0.63391518841422,-0.0631517804922146,293.05,100,100,100,100,100,100,100
"201",0.285624176194425,0.632486203042069,-0.0639785723406738,293.15,100,100,100,100,100,100,100
"202",0.287010591017275,0.634605808967919,-0.0596439627083778,293.25,100,100,100,100,100,100,100
"203",0.284828107440675,0.630725792782619,-0.0621272621371958,293.35,100,100,100,100,100,100,100
"204",0.28836382087534,0.633445487755548,-0.0577191975324615,293.45,100,100,100,100,100,100,100
"205",0.288018935921322,0.641815539953487,-0.06393343918961,293.55,100,100,100,100,100,100,100
"206",0.287857903031793,0.633578610151743,-0.0628519656771914,293.65,100,100,100,100,100,100,100
"207",0.288989864114364,0.640862574952778,-0.0586892554751037,293.75,100,100,100,100,100,100,100
"208",0.286981975636505,0.634422800020337,-0.0625581247282101,293.85,100,100,100,100,100,100,100
"209",0.287381884586146,0.634856337974572,-0.0597602564839286,293.95,100,100,100,100,100,100,100
"210",0.288889516002015,0.634720719299632,-0.0593956730024323,294.05,100,100,100,100,100,100,100
"211",0.287673724144583,0.638107669281217,-0.0596076204206652,294.15,100,100,100,100,100,100,100
"212",0.289722574304128,0.638995948348079,-0.0570748266718632,294.25,100,100,100,100,100,100,100
"213",0.289307706591715,0.642936198185616,-0.0560328427894776,294.35,100,100,100,100,100,100,100
"214",0.289510652388566,0.641606198479108,-0.0577451372402918,294.45,100,100,100,100,100,100,100
"215",0.290909079235425,0.637073376638622,-0.058306963167039,294.55,100,100,100,100,100,100,100
"216",0.289631812803703,0.635614704369753,-0.0563896690416166,294.65,100,100,100,100,100,100,100
"217",0.293385980167406,0.640553916370124,-0.0524790795660235,294.75,100,100,100,100,100,100,100
"218",0.292541898829058,0.640011554377473,-0.0526387542649607,294.85,100,100,100,100,100,100,100
"219",0.29357496218722,0.637236217403145,-0.057820887674033,294.95,100,100,100,100,100,100,100
"220",0.293670953766794,0.643195116531446,-0.0530311706353389,295.05,100,100,100,100,100,100,100
"221",0.292671416782588,0.641129219639126,-0.0555129938156319,295.15,100,100,100,100,100,100,100
"222",0.295054012859426,0.641048149366484,-0.0505405829584889,295.25,100,100,100,100,100,100,100
"223",0.297377897266011,0.643836008509239,-0.0512145942454677,295.35,100,100,100,100,100,100,100
"224",0.293510925004723,0.640352407104269,-0.0519860255975081,295.45,100,100,100,100,100,100,100
"225",0.294782792816333,0.644160950435154,-0.0610945400622765,295.55,100,100,100,100,100,100,100
"226",0.292304969850126,0.642925908121089,-0.0507364212214905,295.65,100,100,100,100,100,100,100
"227",0.295734211816149,0.638833774349355,-0.0532228684268264,295.75,100,100,100,100,100,100,100
"228",0.294901413675564,0.647683242028191,-0.0540857515373614,295.85,100,100,100,100,100,100,100
"229",0.294861803369018,0.644766388024411,-0.0531921375107062,295.95,100,100,100,100,100,100,100
"230",0.298517369504683,0.644634901490967,-0.0501064794964171,296.05,100,100,100,100,100,100,100
"231",0.299347925806072,0.642352420872505,-0.0488319115390967,296.15,100,100,100,100,100,100,100
"232",0.297815478626283,0.645170389058008,-0.0514927665020545,296.25,100,100,100,100,100,100,100
"233",0.298378913028887,0.648026254042315,-0.0489805787013724,296.35,100,100,100,100,100,100,100
"234",0.298322439953157,0.652319607708766,-0.0512524591567963,296.45,100,100,100,100,100,100,100
"235",0.300706453448034,0.65316339059875,-0.0486000421968131,296.55,100,100,100,100,100,100,100
"236",0.300642660355768,0.648168420057447,-0.0466913616044498,296.65,100,100,100,100,100,100,100
"237",0.300745868802817,0.64460675665107,-0.0428421812359819,296.75,100,100,100,100,100,100,100
"238",0.301105647521149,0.652129681716998,-0.0490889995564174,296.85,100,100,100,100,100,100,100
"239",0.301179679358713,0.648475924929044,-0.0476739050199333,296.95,100,100,100,100,100,100,100
"240",0.302251894960771,0.645564566680454,-0.042787035674343,297.05,100,100,100,100,100,100,100
"241",0.303388398252458,0.652985620500099,-0.0415855438079911,297.15,100,100,100,100,100,100,100
"242",0.303166887229177,0.6493981182267,-0.0450011904327994,297.25,100,100,100,100,100,100,100
"243",0.302931762527547,0.645069719300022,-0.0414043809370767,297.35,100,100,100,100,100,100,100
"244",0.30336316645138,0.651583802791613,-0.039617998360361,297.45,100,100,100,100,100,100,100
"245",0.303280041882604,0.657281810699086,-0.041981983394098,297.55,100,100,100,100,100,100,100
"246",0.304569781430776,0.647565867119371,-0.0478012884856082,297.65,100,100,100,100,100,100,100
"247",0.302297752333059,0.65456712320975,-0.0486850179432184,297.75,100,100,100,100,100,100,100
"248",0.307526225370748,0.652348563951394,-0.0457931033426512,297.85,100,100,100,100,100,100,100
"249",0.305402568692042,0.658652815410606,-0.0442608670961286,297.95,100,100,100,100,100,100,100
"250",0.306006368249045,0.655202070719363,-0.0443293119488913,298.05,100,100,100,100,100,100,100
"251",0.307739778226316,0.658075030581273,-0.0409451050001674,298.15,100,100,100,100,100,100,100
"252",0.308514510735316,0.648963623794023,-0.0430676565959186,298.25,100,100,100,100,100,100,100
"253",0.306631341549444,0.655152448075227,-0.0430555422122399,298.35,100,100,100,100,100,100,100
"254",0.307248784263643,0.658430207007043,-0.0403790963912077,298.45,100,100,100,100,100,100,100
"255",0.308235521925374,0.656294378976922,-0.0449999504558308,298.55,100,100,100,100,100,100,100
"256",0.306011996363228,0.657992975334784,-0.0349581042456913,298.65,100,100,100,100,100,100,100
"257",0.306682222433353,0.657745166221606,-0.0437308086526028,298.75,100,100,100,100,100,100,100
"258",0.309503192180002,0.649996018337634,-0.042553230851211,298.85,100,100,100,100,100,100,100
"259",0.309890686183323,0.658959365645404,-0.0389301680864492,298.95,100,100,100,100,100,100,100
"260",0.309963252310148,0.656992301276872,-0.0365200046234228,299.05,100,100,100,100,100,100,100
"261",0.309675681886542,0.660040234880936,-0.0389962033656501,299.15,100,100,100,100,100,100,100
"262",0.309955752125174,0.66168827855998,-0.0344051802296014,299.25,100,100,100,100,100,100,100
"263",0.311465176534282,0.658211288183708,-0.0267535966243169,299.35,100,100,100,100,100,100,100
"264",0.31165518035609,0.662961619587082,-0.0347263790619996,299.45,100,100,100,100,100,100,100
"265",0.311233872395459,0.656754626544622,-0.0368964615831838,299.55,100,100,100,100,100,100,100
"266",0.312116669786636,0.654520575126656,-0.0334959712417848,299.65,100,100,100,100,100,100,100
"267",0.316483538743996,0.660241430213297,-0.0346217177696291,299.75,100,100,100,100,100,100,100
"268",0.312860946274819,0.66076929280087,-0.0355223210245178,299.85,100,100,100,100,100,100,100
"269",0.311627028921686,0.659759118737511,-0.0316910644307808,299.95,100,100,100,100,100,100,100
"270",0.31107896198929,0.660031022685572,-0.0300548844228808,300.05,100,100,100,100,100,100,100
"271",0.315416916695163,0.659362897994183,-0.0344250048040935,300.15,100,100,100,100,100,100,100
"272",0.316691005769292,0.661337873890637,-0.0262001221781546,300.25,100,100,100,100,100,100,100
"273",0.317059637843466,0.65778017042932,-0.0373276049125569,300.35,100,100,100,100,100,100,100
"274",0.315575845788159,0.664839508497795,-0.0336438130536907,300.45,100,100,100,100,100,100,100
"275",0.316393845665763,0.667709578208885,-0.0242480920364627,300.55,100,100,100,100,100,100,100
"276",0.318558987511984,0.664471888367081,-0.0264247145729784,300.65,100,100,100,100,100,100,100
"277",0.317332273508066,0.673256927973195,-0.028483316911187,300.75,100,100,100,100,100,100,100
"278",0.317704865865092,0.666647950545926,-0.028450295848921,300.85,100,100,100,100,100,100,100
"279",0.317983839201909,0.664396711708144,-0.0335891894293129,300.95,100,100,100,100,100,100,100
"280",0.318184569054653,0.666873033609219,-0.0324409622365099,301.05,100,100,100,100,100,100,100
"281",0.321867833584944,0.667404205512688,-0.0289284903895849,301.15,100,100,100,100,100,100,100
"282",0.319465038016618,0.668412345472693,-0.0266119440092135,301.25,100,100,100,100,100,100,100
"283",0.320569503652414,0.665722012271375,-0.0322819729304439,301.35,100,100,100,100,100,100,100
"284",0.320517382295927,0.66607275886406,-0.0282758952500458,301.45,100,100,100,100,100,100,100
"285",0.32400622778877,0.666196548324855,-0.0215766050922556,301.55,100,100,100,100,100,100,100
"286",0.321714592028013,0.674729749134017,-0.0280759934926785,301.65,100,100,100,100,100,100,100
"287",0.32274382521879,0.66756856076389,-0.0273396781872011,301.75,100,100,100,100,100,100,100
"288",0.322976655587425,0.665889464716158,-0.0247399915926995,301.85,100,100,100,100,100,100,100
"289",0.324166862017732,0.664913175327762,-0.0250582807057003,301.95,100,100,100,100,100,100,100
"290",0.323768636725787,0.669976381017824,-0.0303373143326514,302.05,100,100,100,100,100,100,100
"291",0.319552934298167,0.674737405530398,-0.0223734215555651,302.15,100,100,100,100,100,100,100
"292",0.324277140911111,0.673647766104232,-0.0230625182055863,302.25,100,100,100,100,100,100,100
"293",0.322122581038518,0.66712994950446,-0.0225058837458626,302.35,100,100,100,100,100,100,100
"294",0.322733600645208,0.671362601307977,-0.0186324103290883,302.45,100,100,100,100,100,100,100
"295",0.328226850631206,0.678069989845158,-0.0181188353443786,302.55,100,100,100,100,100,100,100
"296",0.324179353308324,0.671719873872109,-0.0297298321393046,302.65,100,100,100,100,100,100,100
"297",0.325470203219618,0.672829630464073,-0.0196290101206023,302.75,100,100,100,100,100,100,100
