"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"85",0.237202769012204,281.55,100,100,100,100,100,100,100
"86",0.237609536909993,281.65,100,100,100,100,100,100,100
"87",0.238016430827009,281.75,100,100,100,100,100,100,100
"88",0.238423450629117,281.85,100,100,100,100,100,100,100
"89",0.238830596182375,281.95,100,100,100,100,100,100,100
"90",0.239237867353027,282.05,100,100,100,100,100,100,100
"91",0.23964526400751,282.15,100,100,100,100,100,100,100
"92",0.240052786012447,282.25,100,100,100,100,100,100,100
"93",0.240460433234653,282.35,100,100,100,100,100,100,100
"94",0.240868205541131,282.45,100,100,100,100,100,100,100
"95",0.241276102799069,282.55,100,100,100,100,100,100,100
"96",0.241684124875849,282.65,100,100,100,100,100,100,100
"97",0.242092271639035,282.75,100,100,100,100,100,100,100
"98",0.242500542956381,282.85,100,100,100,100,100,100,100
"99",0.242908938695828,282.95,100,100,100,100,100,100,100
"100",0.243317458725502,283.05,100,100,100,100,100,100,100
"101",0.243726102913718,283.15,100,100,100,100,100,100,100
"102",0.244134871128974,283.25,100,100,100,100,100,100,100
"103",0.244543763239955,283.35,100,100,100,100,100,100,100
"104",0.244952779115532,283.45,100,100,100,100,100,100,100
"105",0.24536191862476,283.55,100,100,100,100,100,100,100
"106",0.245771181636878,283.65,100,100,100,100,100,100,100
"107",0.246180568021312,283.75,100,100,100,100,100,100,100
"108",0.246590077647669,283.85,100,100,100,100,100,100,100
"109",0.246999710385741,283.95,100,100,100,100,100,100,100
"110",0.247409466105504,284.05,100,100,100,100,100,100,100
"111",0.247819344677115,284.15,100,100,100,100,100,100,100
"112",0.248229345970917,284.25,100,100,100,100,100,100,100
"113",0.248639469857432,284.35,100,100,100,100,100,100,100
"114",0.249049716207366,284.45,100,100,100,100,100,100,100
"115",0.249460084891606,284.55,100,100,100,100,100,100,100
"116",0.249870575781222,284.65,100,100,100,100,100,100,100
"117",0.250281188747462,284.75,100,100,100,100,100,100,100
"118",0.250691923661757,284.85,100,100,100,100,100,100,100
"119",0.251102780395719,284.95,100,100,100,100,100,100,100
"120",0.251513758821139,285.05,100,100,100,100,100,100,100
"121",0.251924858809988,285.15,100,100,100,100,100,100,100
"122",0.252336080234416,285.25,100,100,100,100,100,100,100
"123",0.252747422966753,285.35,100,100,100,100,100,100,100
"124",0.253158886879509,285.45,100,100,100,100,100,100,100
"125",0.25357047184537,285.55,100,100,100,100,100,100,100
"126",0.253982177737202,285.65,100,100,100,100,100,100,100
"127",0.254394004428049,285.75,100,100,100,100,100,100,100
"128",0.254805951791131,285.85,100,100,100,100,100,100,100
"129",0.255218019699849,285.95,100,100,100,100,100,100,100
"130",0.255630208027777,286.05,100,100,100,100,100,100,100
"131",0.256042516648667,286.15,100,100,100,100,100,100,100
"132",0.256454945436449,286.25,100,100,100,100,100,100,100
"133",0.256867494265226,286.35,100,100,100,100,100,100,100
"134",0.257280163009281,286.45,100,100,100,100,100,100,100
"135",0.257692951543069,286.55,100,100,100,100,100,100,100
"136",0.258105859741221,286.65,100,100,100,100,100,100,100
"137",0.258518887478545,286.75,100,100,100,100,100,100,100
"138",0.258932034630019,286.85,100,100,100,100,100,100,100
"139",0.2593453010708,286.95,100,100,100,100,100,100,100
"140",0.259758686676217,287.05,100,100,100,100,100,100,100
"141",0.260172191321772,287.15,100,100,100,100,100,100,100
"142",0.260585814883142,287.25,100,100,100,100,100,100,100
"143",0.260999557236175,287.35,100,100,100,100,100,100,100
"144",0.261413418256894,287.45,100,100,100,100,100,100,100
"145",0.261827397821492,287.55,100,100,100,100,100,100,100
"146",0.262241495806338,287.65,100,100,100,100,100,100,100
"147",0.262655712087968,287.75,100,100,100,100,100,100,100
"148",0.263070046543093,287.85,100,100,100,100,100,100,100
"149",0.263484499048595,287.95,100,100,100,100,100,100,100
"150",0.263899069481524,288.05,100,100,100,100,100,100,100
"151",0.264313757719105,288.15,100,100,100,100,100,100,100
"152",0.26472856363873,288.25,100,100,100,100,100,100,100
"153",0.265143487117963,288.35,100,100,100,100,100,100,100
"154",0.265558528034537,288.45,100,100,100,100,100,100,100
"155",0.265973686266354,288.55,100,100,100,100,100,100,100
"156",0.266388961691487,288.65,100,100,100,100,100,100,100
"157",0.266804354188175,288.75,100,100,100,100,100,100,100
"158",0.267219863634829,288.85,100,100,100,100,100,100,100
"159",0.267635489910026,288.95,100,100,100,100,100,100,100
"160",0.268051232892512,289.05,100,100,100,100,100,100,100
"161",0.2684670924612,289.15,100,100,100,100,100,100,100
"162",0.26888306849517,289.25,100,100,100,100,100,100,100
"163",0.269299160873672,289.35,100,100,100,100,100,100,100
"164",0.269715369476119,289.45,100,100,100,100,100,100,100
"165",0.270131694182094,289.55,100,100,100,100,100,100,100
"166",0.270548134871344,289.65,100,100,100,100,100,100,100
"167",0.270964691423783,289.75,100,100,100,100,100,100,100
"168",0.27138136371949,289.85,100,100,100,100,100,100,100
"169",0.27179815163871,289.95,100,100,100,100,100,100,100
"170",0.272215055061854,290.05,100,100,100,100,100,100,100
"171",0.272632073869496,290.15,100,100,100,100,100,100,100
"172",0.273049207942376,290.25,100,100,100,100,100,100,100
"173",0.273466457161398,290.35,100,100,100,100,100,100,100
"174",0.273883821407629,290.45,100,100,100,100,100,100,100
"175",0.274301300562301,290.55,100,100,100,100,100,100,100
"176",0.27471889450681,290.65,100,100,100,100,100,100,100
"177",0.275136603122713,290.75,100,100,100,100,100,100,100
"178",0.275554426291732,290.85,100,100,100,100,100,100,100
"179",0.27597236389575,290.95,100,100,100,100,100,100,100
"180",0.276390415816813,291.05,100,100,100,100,100,100,100
"181",0.276808581937129,291.15,100,100,100,100,100,100,100
"182",0.277226862139069,291.25,100,100,100,100,100,100,100
"183",0.277645256305163,291.35,100,100,100,100,100,100,100
"184",0.278063764318105,291.45,100,100,100,100,100,100,100
"185",0.278482386060746,291.55,100,100,100,100,100,100,100
"186",0.278901121416104,291.65,100,100,100,100,100,100,100
"187",0.27931997026735,291.75,100,100,100,100,100,100,100
"188",0.27973893249782,291.85,100,100,100,100,100,100,100
"189",0.28015800799101,291.95,100,100,100,100,100,100,100
"190",0.280577196630572,292.05,100,100,100,100,100,100,100
"191",0.28099649830032,292.15,100,100,100,100,100,100,100
"192",0.281415912884228,292.25,100,100,100,100,100,100,100
"193",0.281835440266425,292.35,100,100,100,100,100,100,100
"194",0.282255080331201,292.45,100,100,100,100,100,100,100
"195",0.282674832963005,292.55,100,100,100,100,100,100,100
"196",0.283094698046442,292.65,100,100,100,100,100,100,100
"197",0.283514675466276,292.75,100,100,100,100,100,100,100
"198",0.283934765107428,292.85,100,100,100,100,100,100,100
"199",0.284354966854975,292.95,100,100,100,100,100,100,100
"200",0.284775280594152,293.05,100,100,100,100,100,100,100
"201",0.285195706210352,293.15,100,100,100,100,100,100,100
"202",0.285616243589121,293.25,100,100,100,100,100,100,100
"203",0.286036892616164,293.35,100,100,100,100,100,100,100
"204",0.286457653177341,293.45,100,100,100,100,100,100,100
"205",0.286878525158665,293.55,100,100,100,100,100,100,100
"206",0.287299508446309,293.65,100,100,100,100,100,100,100
"207",0.287720602926597,293.75,100,100,100,100,100,100,100
"208",0.28814180848601,293.85,100,100,100,100,100,100,100
"209",0.288563125011182,293.95,100,100,100,100,100,100,100
"210",0.288984552388902,294.05,100,100,100,100,100,100,100
"211",0.289406090506113,294.15,100,100,100,100,100,100,100
"212",0.289827739249912,294.25,100,100,100,100,100,100,100
"213",0.290249498507548,294.35,100,100,100,100,100,100,100
"214",0.290671368166425,294.45,100,100,100,100,100,100,100
"215",0.291093348114099,294.55,100,100,100,100,100,100,100
"216",0.291515438238278,294.65,100,100,100,100,100,100,100
"217",0.291937638426823,294.75,100,100,100,100,100,100,100
"218",0.292359948567748,294.85,100,100,100,100,100,100,100
"219",0.292782368549217,294.95,100,100,100,100,100,100,100
"220",0.293204898259548,295.05,100,100,100,100,100,100,100
"221",0.293627537587208,295.15,100,100,100,100,100,100,100
"222",0.294050286420817,295.25,100,100,100,100,100,100,100
"223",0.294473144649143,295.35,100,100,100,100,100,100,100
"224",0.29489611216111,295.45,100,100,100,100,100,100,100
"225",0.295319188845786,295.55,100,100,100,100,100,100,100
"226",0.295742374592393,295.65,100,100,100,100,100,100,100
"227",0.296165669290302,295.75,100,100,100,100,100,100,100
"228",0.296589072829033,295.85,100,100,100,100,100,100,100
"229",0.297012585098256,295.95,100,100,100,100,100,100,100
"230",0.297436205987789,296.05,100,100,100,100,100,100,100
"231",0.297859935387601,296.15,100,100,100,100,100,100,100
"232",0.298283773187808,296.25,100,100,100,100,100,100,100
"233",0.298707719278673,296.35,100,100,100,100,100,100,100
"234",0.29913177355061,296.45,100,100,100,100,100,100,100
"235",0.299555935894179,296.55,100,100,100,100,100,100,100
"236",0.299980206200087,296.65,100,100,100,100,100,100,100
"237",0.300404584359191,296.75,100,100,100,100,100,100,100
"238",0.300829070262492,296.85,100,100,100,100,100,100,100
"239",0.30125366380114,296.95,100,100,100,100,100,100,100
"240",0.30167836486643,297.05,100,100,100,100,100,100,100
"241",0.302103173349804,297.15,100,100,100,100,100,100,100
"242",0.302528089142851,297.25,100,100,100,100,100,100,100
"243",0.302953112137305,297.35,100,100,100,100,100,100,100
"244",0.303378242225044,297.45,100,100,100,100,100,100,100
"245",0.303803479298094,297.55,100,100,100,100,100,100,100
"246",0.304228823248626,297.65,100,100,100,100,100,100,100
"247",0.304654273968953,297.75,100,100,100,100,100,100,100
"248",0.305079831351536,297.85,100,100,100,100,100,100,100
"249",0.305505495288977,297.95,100,100,100,100,100,100,100
"250",0.305931265674026,298.05,100,100,100,100,100,100,100
"251",0.306357142399575,298.15,100,100,100,100,100,100,100
"252",0.306783125358658,298.25,100,100,100,100,100,100,100
"253",0.307209214444454,298.35,100,100,100,100,100,100,100
"254",0.307635409550286,298.45,100,100,100,100,100,100,100
"255",0.308061710569619,298.55,100,100,100,100,100,100,100
"256",0.308488117396061,298.65,100,100,100,100,100,100,100
"257",0.308914629923361,298.75,100,100,100,100,100,100,100
"258",0.309341248045412,298.85,100,100,100,100,100,100,100
"259",0.309767971656249,298.95,100,100,100,100,100,100,100
"260",0.310194800650047,299.05,100,100,100,100,100,100,100
"261",0.310621734921125,299.15,100,100,100,100,100,100,100
"262",0.311048774363941,299.25,100,100,100,100,100,100,100
"263",0.311475918873094,299.35,100,100,100,100,100,100,100
"264",0.311903168343326,299.45,100,100,100,100,100,100,100
"265",0.312330522669518,299.55,100,100,100,100,100,100,100
"266",0.312757981746692,299.65,100,100,100,100,100,100,100
"267",0.313185545470008,299.75,100,100,100,100,100,100,100
"268",0.313613213734769,299.85,100,100,100,100,100,100,100
"269",0.314040986436416,299.95,100,100,100,100,100,100,100
"270",0.314468863470529,300.05,100,100,100,100,100,100,100
"271",0.314896844732828,300.15,100,100,100,100,100,100,100
"272",0.315324930119172,300.25,100,100,100,100,100,100,100
"273",0.315753119525557,300.35,100,100,100,100,100,100,100
"274",0.31618141284812,300.45,100,100,100,100,100,100,100
"275",0.316609809983135,300.55,100,100,100,100,100,100,100
"276",0.317038310827013,300.65,100,100,100,100,100,100,100
"277",0.317466915276304,300.75,100,100,100,100,100,100,100
"278",0.317895623227696,300.85,100,100,100,100,100,100,100
"279",0.318324434578013,300.95,100,100,100,100,100,100,100
"280",0.318753349224217,301.05,100,100,100,100,100,100,100
"281",0.319182367063407,301.15,100,100,100,100,100,100,100
"282",0.319611487992817,301.25,100,100,100,100,100,100,100
"283",0.320040711909819,301.35,100,100,100,100,100,100,100
"284",0.320470038711922,301.45,100,100,100,100,100,100,100
"285",0.320899468296769,301.55,100,100,100,100,100,100,100
"286",0.321329000562139,301.65,100,100,100,100,100,100,100
"287",0.321758635405947,301.75,100,100,100,100,100,100,100
"288",0.322188372726243,301.85,100,100,100,100,100,100,100
"289",0.322618212421214,301.95,100,100,100,100,100,100,100
"290",0.323048154389178,302.05,100,100,100,100,100,100,100
"291",0.323478198528592,302.15,100,100,100,100,100,100,100
"292",0.323908344738043,302.25,100,100,100,100,100,100,100
"293",0.324338592916255,302.35,100,100,100,100,100,100,100
"294",0.324768942962085,302.45,100,100,100,100,100,100,100
"295",0.325199394774525,302.55,100,100,100,100,100,100,100
"296",0.325629948252699,302.65,100,100,100,100,100,100,100
"297",0.326060603295865,302.75,100,100,100,100,100,100,100
"298",0.326491359803412,302.85,100,100,100,100,100,100,100
"299",0.326922217674866,302.95,100,100,100,100,100,100,100
"300",0.327353176809881,303.05,100,100,100,100,100,100,100
"301",0.327784237108248,303.15,100,100,100,100,100,100,100
"302",0.328215398469887,303.25,100,100,100,100,100,100,100
"303",0.32864666079485,303.35,100,100,100,100,100,100,100
"304",0.329078023983322,303.45,100,100,100,100,100,100,100
"305",0.329509487935619,303.55,100,100,100,100,100,100,100
"306",0.329941052552189,303.65,100,100,100,100,100,100,100
"307",0.33037271773361,303.75,100,100,100,100,100,100,100
"308",0.330804483380592,303.85,100,100,100,100,100,100,100
"309",0.331236349393973,303.95,100,100,100,100,100,100,100
"310",0.331668315674726,304.05,100,100,100,100,100,100,100
"311",0.332100382123951,304.15,100,100,100,100,100,100,100
"312",0.332532548642878,304.25,100,100,100,100,100,100,100
"313",0.332964815132868,304.35,100,100,100,100,100,100,100
"314",0.333397181495411,304.45,100,100,100,100,100,100,100
"315",0.333829647632127,304.55,100,100,100,100,100,100,100
"316",0.334262213444765,304.65,100,100,100,100,100,100,100
"317",0.334694878835202,304.75,100,100,100,100,100,100,100
"318",0.335127643705444,304.85,100,100,100,100,100,100,100
"319",0.335560507957627,304.95,100,100,100,100,100,100,100
"320",0.335993471494014,305.05,100,100,100,100,100,100,100
"321",0.336426534216996,305.15,100,100,100,100,100,100,100
"322",0.336859696029093,305.25,100,100,100,100,100,100,100
"323",0.337292956832951,305.35,100,100,100,100,100,100,100
"324",0.337726316531345,305.45,100,100,100,100,100,100,100
"325",0.338159775027177,305.55,100,100,100,100,100,100,100
"326",0.338593332223477,305.65,100,100,100,100,100,100,100
"327",0.339026988023398,305.75,100,100,100,100,100,100,100
"328",0.339460742330224,305.85,100,100,100,100,100,100,100
"329",0.339894595047364,305.95,100,100,100,100,100,100,100
"330",0.340328546078353,306.05,100,100,100,100,100,100,100
"331",0.340762595326851,306.15,100,100,100,100,100,100,100
"332",0.341196742696647,306.25,100,100,100,100,100,100,100
"333",0.341630988091651,306.35,100,100,100,100,100,100,100
"334",0.342065331415903,306.45,100,100,100,100,100,100,100
"335",0.342499772573565,306.55,100,100,100,100,100,100,100
"336",0.342934311468926,306.65,100,100,100,100,100,100,100
"337",0.343368948006399,306.75,100,100,100,100,100,100,100
"338",0.34380368209052,306.85,100,100,100,100,100,100,100
"339",0.344238513625953,306.95,100,100,100,100,100,100,100
"340",0.344673442517484,307.05,100,100,100,100,100,100,100
"341",0.345108468670022,307.15,100,100,100,100,100,100,100
"342",0.345543591988602,307.25,100,100,100,100,100,100,100
"343",0.345978812378382,307.35,100,100,100,100,100,100,100
"344",0.346414129744641,307.45,100,100,100,100,100,100,100
"345",0.346849543992785,307.55,100,100,100,100,100,100,100
"346",0.347285055028341,307.65,100,100,100,100,100,100,100
"347",0.347720662756959,307.75,100,100,100,100,100,100,100
"348",0.34815636708441,307.85,100,100,100,100,100,100,100
"349",0.348592167916591,307.95,100,100,100,100,100,100,100
"350",0.349028065159518,308.05,100,100,100,100,100,100,100
"351",0.349464058719331,308.15,100,100,100,100,100,100,100
"352",0.349900148502289,308.25,100,100,100,100,100,100,100
"353",0.350336334414777,308.35,100,100,100,100,100,100,100
"354",0.350772616363297,308.45,100,100,100,100,100,100,100
"355",0.351208994254476,308.55,100,100,100,100,100,100,100
"356",0.351645467995059,308.65,100,100,100,100,100,100,100
"357",0.352082037491912,308.75,100,100,100,100,100,100,100
"358",0.352518702652025,308.85,100,100,100,100,100,100,100
"359",0.352955463382504,308.95,100,100,100,100,100,100,100
"360",0.353392319590578,309.05,100,100,100,100,100,100,100
"361",0.353829271183596,309.15,100,100,100,100,100,100,100
"362",0.354266318069025,309.25,100,100,100,100,100,100,100
"363",0.354703460154453,309.35,100,100,100,100,100,100,100
"364",0.355140697347587,309.45,100,100,100,100,100,100,100
"365",0.355578029556254,309.55,100,100,100,100,100,100,100
"366",0.3560154566884,309.65,100,100,100,100,100,100,100
"367",0.356452978652088,309.75,100,100,100,100,100,100,100
"368",0.356890595355503,309.85,100,100,100,100,100,100,100
"369",0.357328306706945,309.95,100,100,100,100,100,100,100
"370",0.357766112614834,310.05,100,100,100,100,100,100,100
"371",0.358204012987709,310.15,100,100,100,100,100,100,100
"372",0.358642007734226,310.25,100,100,100,100,100,100,100
"373",0.359080096763157,310.35,100,100,100,100,100,100,100
"374",0.359518279983395,310.45,100,100,100,100,100,100,100
"375",0.359956557303948,310.55,100,100,100,100,100,100,100
"376",0.360394928633941,310.65,100,100,100,100,100,100,100
"377",0.360833393882618,310.75,100,100,100,100,100,100,100
"378",0.361271952959337,310.85,100,100,100,100,100,100,100
"379",0.361710605773575,310.95,100,100,100,100,100,100,100
"380",0.362149352234924,311.05,100,100,100,100,100,100,100
"381",0.362588192253094,311.15,100,100,100,100,100,100,100
"382",0.363027125737908,311.25,100,100,100,100,100,100,100
"383",0.363466152599308,311.35,100,100,100,100,100,100,100
"384",0.363905272747349,311.45,100,100,100,100,100,100,100
"385",0.364344486092203,311.55,100,100,100,100,100,100,100
"386",0.364783792544159,311.65,100,100,100,100,100,100,100
"387",0.365223192013617,311.75,100,100,100,100,100,100,100
"388",0.365662684411094,311.85,100,100,100,100,100,100,100
"389",0.366102269647223,311.95,100,100,100,100,100,100,100
"390",0.366541947632749,312.05,100,100,100,100,100,100,100
"391",0.366981718278535,312.15,100,100,100,100,100,100,100
"392",0.367421581495554,312.25,100,100,100,100,100,100,100
"393",0.367861537194895,312.35,100,100,100,100,100,100,100
"394",0.368301585287762,312.45,100,100,100,100,100,100,100
"395",0.36874172568547,312.55,100,100,100,100,100,100,100
"396",0.36918195829945,312.65,100,100,100,100,100,100,100
"397",0.369622283041244,312.75,100,100,100,100,100,100,100
"398",0.370062699822509,312.85,100,100,100,100,100,100,100
"399",0.370503208555014,312.95,100,100,100,100,100,100,100
"400",0.370943809150642,313.05,100,100,100,100,100,100,100
"401",0.371384501521385,313.15,100,100,100,100,100,100,100
"402",0.371825285579352,313.25,100,100,100,100,100,100,100
"403",0.372266161236761,313.35,100,100,100,100,100,100,100
"404",0.372707128405944,313.45,100,100,100,100,100,100,100
"405",0.373148186999342,313.55,100,100,100,100,100,100,100
"406",0.373589336929512,313.65,100,100,100,100,100,100,100
"407",0.374030578109118,313.75,100,100,100,100,100,100,100
"408",0.374471910450938,313.85,100,100,100,100,100,100,100
"409",0.374913333867861,313.95,100,100,100,100,100,100,100
"410",0.375354848272886,314.05,100,100,100,100,100,100,100
"411",0.375796453579123,314.15,100,100,100,100,100,100,100
"412",0.376238149699793,314.25,100,100,100,100,100,100,100
"413",0.376679936548228,314.35,100,100,100,100,100,100,100
"414",0.377121814037868,314.45,100,100,100,100,100,100,100
"415",0.377563782082265,314.55,100,100,100,100,100,100,100
"416",0.378005840595081,314.65,100,100,100,100,100,100,100
"417",0.378447989490087,314.75,100,100,100,100,100,100,100
"418",0.378890228681163,314.85,100,100,100,100,100,100,100
"419",0.379332558082301,314.95,100,100,100,100,100,100,100
"420",0.379774977607598,315.05,100,100,100,100,100,100,100
"421",0.380217487171264,315.15,100,100,100,100,100,100,100
"422",0.380660086687615,315.25,100,100,100,100,100,100,100
"423",0.381102776071077,315.35,100,100,100,100,100,100,100
"424",0.381545555236185,315.45,100,100,100,100,100,100,100
"425",0.381988424097581,315.55,100,100,100,100,100,100,100
"426",0.382431382570017,315.65,100,100,100,100,100,100,100
"427",0.38287443056835,315.75,100,100,100,100,100,100,100
"428",0.383317568007549,315.85,100,100,100,100,100,100,100
"429",0.383760794802687,315.95,100,100,100,100,100,100,100
"430",0.384204110868946,316.05,100,100,100,100,100,100,100
"431",0.384647516121615,316.15,100,100,100,100,100,100,100
"432",0.38509101047609,316.25,100,100,100,100,100,100,100
"433",0.385534593847875,316.35,100,100,100,100,100,100,100
"434",0.38597826615258,316.45,100,100,100,100,100,100,100
"435",0.386422027305922,316.55,100,100,100,100,100,100,100
"436",0.386865877223723,316.65,100,100,100,100,100,100,100
"437",0.387309815821913,316.75,100,100,100,100,100,100,100
"438",0.387753843016528,316.85,100,100,100,100,100,100,100
"439",0.38819795872371,316.95,100,100,100,100,100,100,100
"440",0.388642162859705,317.05,100,100,100,100,100,100,100
"441",0.389086455340867,317.15,100,100,100,100,100,100,100
"442",0.389530836083654,317.25,100,100,100,100,100,100,100
"443",0.38997530500463,317.35,100,100,100,100,100,100,100
"444",0.390419862020463,317.45,100,100,100,100,100,100,100
"445",0.390864507047929,317.55,100,100,100,100,100,100,100
"446",0.391309240003905,317.65,100,100,100,100,100,100,100
"447",0.391754060805375,317.75,100,100,100,100,100,100,100
"448",0.392198969369426,317.85,100,100,100,100,100,100,100
"449",0.392643965613251,317.95,100,100,100,100,100,100,100
"450",0.393089049454145,318.05,100,100,100,100,100,100,100
"451",0.39353422080951,318.15,100,100,100,100,100,100,100
"452",0.393979479596849,318.25,100,100,100,100,100,100,100
"453",0.39442482573377,318.35,100,100,100,100,100,100,100
"454",0.394870259137983,318.45,100,100,100,100,100,100,100
"455",0.395315779727304,318.55,100,100,100,100,100,100,100
"456",0.395761387419651,318.65,100,100,100,100,100,100,100
"457",0.396207082133042,318.75,100,100,100,100,100,100,100
"458",0.396652863785604,318.85,100,100,100,100,100,100,100
"459",0.397098732295561,318.95,100,100,100,100,100,100,100
"460",0.397544687581242,319.05,100,100,100,100,100,100,100
"461",0.397990729561078,319.15,100,100,100,100,100,100,100
"462",0.398436858153604,319.25,100,100,100,100,100,100,100
"463",0.398883073277453,319.35,100,100,100,100,100,100,100
"464",0.399329374851363,319.45,100,100,100,100,100,100,100
"465",0.399775762794174,319.55,100,100,100,100,100,100,100
"466",0.400222237024825,319.65,100,100,100,100,100,100,100
"467",0.400668797462359,319.75,100,100,100,100,100,100,100
"468",0.401115444025918,319.85,100,100,100,100,100,100,100
"469",0.401562176634748,319.95,100,100,100,100,100,100,100
"470",0.402008995208192,320.05,100,100,100,100,100,100,100
"471",0.402455899665698,320.15,100,100,100,100,100,100,100
"472",0.402902889926811,320.25,100,100,100,100,100,100,100
"473",0.403349965911179,320.35,100,100,100,100,100,100,100
"474",0.403797127538548,320.45,100,100,100,100,100,100,100
"475",0.404244374728767,320.55,100,100,100,100,100,100,100
"476",0.404691707401783,320.65,100,100,100,100,100,100,100
"477",0.405139125477642,320.75,100,100,100,100,100,100,100
"478",0.405586628876493,320.85,100,100,100,100,100,100,100
